Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
4056489644842,204,347.21,PL SOLEVITA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4316268459945,392,347.12,PL TAKE AWAY|250|PET Not returnable|MANGO PASSIONSFRUCHT APFEL|NARTD Regular|1|Smoothies,Smoothies
4388844154476,1206,347.05305999999996,PL REWE BESTE WAHL|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
4063367331299,595,346.95799999999997,PL CRAZY WOLF|500|Can|MANGO|NARTD Regular|1|Energy drinks,Energy drinks
4005012158707,1238,346.9408199999999,PL PERLQUELL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4102560010386,461,346.63662,RHOENSPRUDEL|1000|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5000112643008,483,346.59666999999996,COCA-COLA ZERO|1250|PET Not returnable|COLA-ZIMT|NARTD Light / Zero|1|Cola,Cola
4001428002269,743,346.49,AQUA VITALE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4004042010726,607,346.1099899999999,HASSIA FITZELCHEN|750|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4002208016124,552,346.00000000000006,GAFFELS FASSBRAUSE|330|Glas|APFEL / ARONIAAPFEL|NARTD Regular|6|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
9009700209950,500,345.7900000000001,VOESLAUER|1000|PET Not returnable|ORANGE|NARTD Light / Zero|4|Flavored & Functional Water,Flavored & Functional Water
4337185298103,673,345.18000000000006,PL K-TO GO|250|PET Not returnable|CAPPUCCINO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4005906005384,531,345.17499999999995,ADELHOLZENER|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4048517629747,316,344.9200000000001,HOHES C PLUS|1000|PET Not returnable|TRAUBE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4056489559849,632,344.77165,PL SOLEVITA|1500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|RTD Tea,RTD Tea
4017170009937,611,344.41333,PYRASER WALDQUELLE|500|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4101130003445,449,344.40000000000003,RHEINFELS QUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
9015340103510,509,344.25,DREH+TRINK|200|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4311501421772,357,344.21000000000004,PL GUT&GUENSTIG|1500|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|1|Nectar,Nectar
4009491222058,376,344.19999999999993,VALENSINA FRUEHSTUECK|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4017434000175,775,344.09000000000003,BAD BRAMBACHER|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
LII20590260,206,344.07,PL SOLEVITA|1250|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4316268630986,220,343.73,PL FRUCHTSTERN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4105020011770,1199,343.6636699999999,BERG QUELLE|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5060639123520,200,343.40340999999995,MONSTER JUICED|568|Can|MANGO-MISCHUNG|NARTD Regular|1|Energy drinks,Energy drinks
9006900017545,330,343.2699999999999,PFANNER|1000|Carton|WALDFRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
LII20770631,588,343.05999999999995,PL SOLEVITA DIE COOLEN 3|330|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Nectar,Nectar
4060800303127,428,342.9200000000001,LIPTON GREEN|1500|PET Not returnable|LIMETTE / LIME|NARTD Regular|1|RTD Tea,RTD Tea
4005249002606,493,342.90279000000004,VELTINS FASSBRAUSE|330|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4260107226956,235,342.0930000000001,FRITZ-KOLA NULL ZUCKER|500|Glas|COLA|NARTD Light / Zero|1|Cola,Cola
4102140002473,1198,341.78999999999996,KASTELL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260265537048,174,341.76,PURE PARROT SMOOTHIE|750|PET Not returnable|MANGO BANANE ORANGE MARACUJA|NARTD Regular|1|Smoothies,Smoothies
4260596130390,115,341.45000000000005,LIVEFRESH|250|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4002627811539,490,341.3585,FRANKENBRUNNEN|750|PET Returnable|BLUTORANGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4337185149351,1153,341.18658999999997,PL K-CLASSIC|500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
9015340103572,527,340.83689,DREH+TRINK|200|PET Not returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
42316961,1084,340.76672,PL CAPTAINS TEA|500|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
4304218502667,1228,340.65814,PL GLOBUS|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4250068712308,970,340.5150000000001,ARTESIA|500|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4311596614394,231,340.3399999999999,PL ALL IN FRUITS|250|Glas|BANANE ORANGE TRAUBE HEIDELB.|NARTD Regular|1|Smoothies,Smoothies
4009491021842,367,340.265,VALENSINA FRUEHSTUECK|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260107220077,358,340.17332000000005,FRITZ-LIMO|330|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4013256642869,355,340.04999999999995,LICHTENAUER FRESH N FRUITEA|1500|PET Not returnable|ERDBEER|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
42201120,768,339.83,PL STARDRINK|1500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
XMV0049732395,738,339.55,ZZ OHNE ANGABE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4062139001859,406,339.53999999999996,SCHWIP SCHWAP OHNE ZUCKER|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|6|Cola-Mix,Cola-Mix
4005009101693,97,339.2600000000001,BIO ZENTRALE|250|Glas|ZITRONEN-MISCHUNG|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
9009700210727,518,339.23,VOESLAUER|1000|PET Not returnable|HIMBEER|NARTD Light / Zero|4|Flavored & Functional Water,Flavored & Functional Water
4043533013570,402,339.2200000000001,OPPACHER FRESH WATER|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
5038862136174,85,339.1466700000001,INNOCENT|1000|Carton|OHNE GESCHMACK|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4104450005984,457,339.05167,VILSA H2OBST|750|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4337256298667,182,338.74999999999994,PL REWE BESTE WAHL|1000|PET Not returnable|MANDARINE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5038862237901,249,338.73999999999995,INNOCENT SMOOTHIE|250|PET Not returnable|ANANAS BANANE KOKOS|NARTD Regular|1|Smoothies,Smoothies
85955080,726,338.53000000000003,MATTONI|750|PET Not returnable|GRANATAPFEL|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4060800148780,632,338.41278,SCHWIP SCHWAP|330|Can|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4056489315605,191,338.40999999999997,PL SOLEVITA|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4017434002551,641,338.39959000000005,BAD BRAMBACHER GARTEN LIMONADE|500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4004870002023,969,337.86000000000007,BAD HARZBURGER URQUELL|750|Glas|<undefined>|NARTD Light / Zero|12|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4060800175885,524,337.75,SEVEN UP|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4062139000548,554,337.71500000000003,PEPSI COLA MAX|1500|PET Not returnable|COLA-VANILLE|NARTD Light / Zero|1|Cola,Cola
4388860218862,213,337.50999999999993,PL REWE BIO|750|PET Not returnable|RHABARBER|NARTD Regular|1|Spritzer,Spritzer
4316268459969,383,337.5,PL TAKE AWAY|250|PET Not returnable|ERDBEER BANANE|NARTD Regular|1|Smoothies,Smoothies
4105550063447,1220,337.28249999999997,BRANDENBURGER QUELL|700|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4013595965100,301,337.2410000000001,VITA COLA VITA|1750|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|6|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
5000112639414,1464,336.985,COCA-COLA ZERO|330|Can|CHERRY-COLA|NARTD Light / Zero|1|Cola,Cola
50112173,379,336.98150000000004,FANTA|500|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4388860598377,186,336.875,PL REWE BESTE WAHL|1000|PET Not returnable|BLUTORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001228513170,1147,336.61918000000003,MAGNUS|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4013791009028,720,336.41819999999996,LANDSKRON FASSBRAUSE|330|Glas|HIMBEER|NARTD Regular|4|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4017434000212,460,336.04666000000003,BAD BRAMBACHER|1000|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4063367280221,368,335.61000000000007,PL K-TO GO|250|PET Not returnable|ERDBEER BANANE|NARTD Regular|1|Smoothies,Smoothies
4056489715221,904,335.56000000000006,PL KONG STRONG|330|Can|ZX SONSTIGE|NARTD Light / Zero|6|Energy drinks,Energy drinks
3068320126135,287,335.32,EVIAN|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4306188416036,1620,335.03675,PL JEDEN TAG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4337256088459,359,335.03,PL REWE TO GO|250|PET Not returnable|CASSIS BROMBEER APFEL|NARTD Regular|1|Smoothies,Smoothies
8720211190049,348,334.985,BANG|500|Can|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Light / Zero|1|Energy drinks,Energy drinks
42279877,690,334.85933,VOLVIC|330|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4102380500234,690,334.76,FUERST BISMARCK|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4250239120338,239,334.71000000000004,ALEO|500|PET Not returnable|MANGO|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4102430077488,516,334.6600000000001,BITBURGER FASSBRAUSE|330|Glas|ZITRONE / LEMON|NARTD Regular|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4062139005222,688,334.18600000000004,SEVEN UP|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4100060020881,211,333.75000000000006,NATURELLA|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4053400276823,227,333.66166999999996,TI|1000|PET Not returnable|PFEFFERMINZ / MINT|NARTD Regular|1|RTD Tea,RTD Tea
4019313006476,242,333.65591,DEIT|1250|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
3057640460883,396,333.6400000000001,VOLVIC TEE|750|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|RTD Tea,RTD Tea
4017434003060,487,333.50747999999993,BAD BRAMBACHER GARTEN LIMONADE|700|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4029764001814,371,333.467,CLUB MATE|500|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|RTD Tea,RTD Tea
4106070445010,837,333.4225,GAENSEFURTHER|1000|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4250616671057,189,333.39,VITAMIN WELL ANTIOXIDANT|500|PET Not returnable|PFIRSICH|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4002627003149,683,332.6599999999999,ILIS BRAUSE|500|PET Not returnable|ORANGE|NARTD Light / Zero|6|Lemonade Orange,Lemonade Orange
4311596637935,222,332.4599999999999,PL ALL IN FRUITS|250|Glas|TRAUBE MNGO BANANE|NARTD Regular|1|Smoothies,Smoothies
9002999033480,375,332.45041000000003,PEPPA PIG|350|PET Not returnable|ERDBEER|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4063367210679,225,332.41999999999996,PL K-FAVOURITES|1000|Carton|ANANAS-MISCHUNG|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4062139005215,490,332.41999999999996,SEVEN UP|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4005517016069,235,332.143,AMECKE PLUS|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4017434000038,967,331.88699999999994,BAD BRAMBACHER|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4003490014546,506,331.82,HOCHWALD|250|Can|EISKAFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4014212135166,232,331.68,HOFMANN|1000|Glas|APFEL-KIRSCH|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4002160264014,327,331.17,GRANINI TRINKGENUSS|1000|PET Not returnable|PFIRSICH|NARTD Regular|6|Nectar,Nectar
4260122391752,116,331.15000000000015,TRUE FRUITS SAEFT|750|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4388860540161,676,330.94000000000005,PL JA|250|PET Not returnable|LATTE CAPPUCCINO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4000140713378,226,330.68999999999994,SCHWEPPES ZERO|1250|PET Not returnable|WILD BERRY|NARTD Light / Zero|6|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
5038862237765,152,330.58,INNOCENT SMOOTHIE PLUS|300|PET Not returnable|MANDARINE KAROTTE APFEL INGWER|NARTD Regular|1|Smoothies,Smoothies
4002343000101,684,330.43000000000006,ENSINGER SPORT|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4106180136419,672,330.08989,NEUNSPRINGE|330|Glas|HIMBEER|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4022652000418,1454,329.92250000000007,WEISENSTEINER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
9008700198424,256,329.71166999999997,RAUCH HAPPY DAY|1000|Carton|ORANGE-MARACUJA|NARTD Regular|1|Nectar,Nectar
4005012183723,1500,329.19,PL PERLQUELL|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4337185665929,702,329.01,PL K-TO GO|250|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4013256011382,444,328.07833,LICHTENAUER|1000|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4300175804530,678,328.05,PL K-CLASSIC|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|RTD Tea,RTD Tea
4311501711637,208,327.70000000000005,PL GUT&GUENSTIG|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001325002881,688,327.51000000000005,AQUA ROEMER|750|Glas|<undefined>|NARTD Light / Zero|12|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4105490610237,348,327.45000000000005,DEIT|1000|PET Returnable|CASSIS / JOHANNIS- / BROMBEER|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
5449000146564,309,327.4,VIO BIO LIMO|1000|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|4|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4051913101069,348,327.39444999999995,TEINACHER GENUSSLIMONADE|750|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
8002270386794,376,327.30999999999995,SANPELLEGRINO NATURALI|330|Can|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4056489032922,165,327.21000000000004,PL SOLEVITA|750|Carton|APFEL GUANAB.BANANE DRACHENFR.|NARTD Regular|1|Smoothies,Smoothies
4335896358956,1060,327.21,PL K-CLASSIC|330|Can|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4051913100642,660,326.57838000000004,TEINACHER|750|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4311501727676,367,326.52,PL GUT&GUENSTIG|250|PET Not returnable|BANANE APFEL KIRSCHE|NARTD Regular|1|Smoothies,Smoothies
4062139003341,366,326.37,LIPTON|1500|PET Not returnable|MANGO|NARTD Regular|6|RTD Tea,RTD Tea
4062139005420,466,326.21999999999997,SCHWIP SCHWAP OHNE ZUCKER|500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|6|Cola-Mix,Cola-Mix
4005891102389,1707,326.19,AQUA FUN|700|Glas|<undefined>|NARTD Light / Zero|12|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4000140712661,222,326.02,SCHWEPPES FRUITY|1000|PET Not returnable|MANGO|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049679525,269,325.96000000000004,ZZ OHNE ANGABE|1000|PET Returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4025127020027,409,325.82000000000005,EFFECT|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
XMV0049676379,460,325.59000000000003,RESTLICHE MARKEN|500|Glas|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4311596645145,568,325.45,VITREX JUICY|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water
4013595309379,378,325.37523000000004,THUERINGER WALDQUELL|1000|PET Returnable|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4002627402959,402,325.31399999999996,FRANKENBRUNNEN FRUIT2GO|750|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4013256970702,352,325.18,LICHTENAUER FRESH N FRUITEA|1500|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water
8718612000067,341,325.06,ARIZONA ICED TEA|500|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
5449000027351,327,324.88,FANTA|500|PET Not returnable|ORANGE|NARTD Regular|12|Lemonade Orange,Lemonade Orange
4311501320983,154,324.75000000000006,PL EDEKA BIO|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4337256144384,401,324.54999999999995,PL JA|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar
4306188063476,970,324.27351999999996,PL JEDEN TAG|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001186806116,725,324.0400000000001,RESIDENZQUELLE|750|Glas|<undefined>|NARTD Light / Zero|12|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0049732644,967,324.00272,RESTLICHE MARKEN|500|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4306188415978,1505,323.94,PL JEDEN TAG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4019376000572,870,323.74084000000005,RANDEGGER OTTILIEN QUELLE|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4001325002812,1463,323.15919,NATURPARK QUELLE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4002627800038,1122,323.08912999999995,SAXONIA|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4014819500701,401,323.00864,WITTENSEER ISO SPORT VITAL|700|Glas|GRAPEFRUIT ZITRONE|NARTD Light / Zero|1|Sport drinks,Sport drinks
4063367250330,167,322.96,PL K-FAVOURITES|1000|PET Not returnable|BLUTORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4048517699917,360,322.94000000000005,FRUCHT TIGER 100% NATUERLICH|500|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6|Nectar,Nectar
4013256011283,781,322.86750000000006,LICHTENAUER|700|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4001716083925,210,322.84952999999996,BECKERS BESTER|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
3057640503863,262,322.5933299999999,VOLVIC ESSENCE|750|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
8594001023950,675,322.53299999999996,MATTONI|750|PET Not returnable|GRANATAPFEL|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water
4056489658719,207,322.53000000000003,PL SOLEVITA|2000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4056489233404,184,322.38999999999993,PL SOLEVITA|1000|PET Not returnable|MANDARINE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4063367283710,358,322.24,PL K-CLASSIC|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4019313006094,366,322.11,DEIT|750|PET Not returnable|ORANGE|NARTD Light / Zero|6|Lemonade Orange,Lemonade Orange
4062139007158,316,321.83000000000004,LIPTON ZERO|1500|PET Not returnable|ZX SONSTIGE|NARTD Light / Zero|1|RTD Tea,RTD Tea
4316268451093,379,321.71000000000004,PL FRUCHTSTERN|1000|PET Not returnable|MANGO|NARTD Regular|1|Nectar,Nectar
4060800302182,654,321.6299999999999,LIPTON SPARKLING|330|Can|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea
4004042640077,393,321.47,ROSBACHER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4316268658584,191,321.19000000000005,PL FRUCHTSTERN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
8410171009580,176,321.0899999999999,SAFTIG|500|PET Not returnable|GRANATAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5449000224248,268,321.04999999999995,VIO BIO LIMO LEICHT|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Light / Zero|4|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4311501793572,584,321.03000000000003,PL EDEKA|330|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|4|Fruit Juice 100%,Fruit Juice 100%
PEI28413646,653,321.01,PL PENNY TO GO|250|PET Not returnable|LATTE CAPPUCCINO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
42258797,362,320.86965999999995,PL REWE TO GO|60|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4007656033402,1159,320.86586,EUROPERL|700|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4063367323874,379,320.85,PL K-TO GO|330|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4051914100351,492,320.78222,KRUMBACH|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4260160951666,292,320.43,28 BLACK|250|Can|MANGO-MISCHUNG|NARTD Regular|1|Energy drinks,Energy drinks
4102380039154,678,320.35,HELLA|750|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water
4260160952229,329,320.26,28 BLACK|250|Can|BLUTORANGE|NARTD Regular|1|Energy drinks,Energy drinks
4016931020532,1104,320.2456700000001,HUBAUER|500|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4311501438985,210,320.01,PL EDEKA|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5000112521634,319,319.1725,FANTA ZERO|500|PET Not returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
4048517713132,287,319.07599999999996,HOHES C WATER|750|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
9006900216726,311,318.97001,ALMDUDLER|500|PET Not returnable|KRAEUTER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4013595313321,574,318.85583,THUERINGER WALDQUELL|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4316268654289,352,318.6920000000001,PL FRUCHTSTERN|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4062139003310,262,318.61,LIPTON|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea
4011470792988,529,318.58778000000007,EISZEITQUELL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4316268649391,359,318.47,PL TAKE AWAY|250|PET Not returnable|APFEL MANGO BANANE ORANGE|NARTD Regular|1|Smoothies,Smoothies
