Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
PEI27089569,8,7.12,PL PENNY READY|250|PET Not returnable|ERDBEER BANANE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,Categorise
XMV0049730769,2,6.98,RESTLICHE MARKEN|1000|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.26006E+12,6,6.94,WILKE|700|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729035,4,6.87,RESTLICHE MARKEN|700|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729065,11,6.8,RESTLICHE MARKEN|330|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729266,4,6.76,RESTLICHE MARKEN|1500|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730771,6,6.74,RESTLICHE MARKEN|500|Carton|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.30619E+12,7,6.73,PL JEDEN TAG|237|PET Not returnable|ANANAS ORANGE APFEL BANANE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,Categorise
4.30619E+12,47,6.69,PL JEDEN TAG|200|Carton|APFEL / ARONIAAPFEL|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.30422E+12,6,6.66,PL GLOBUS|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.30619E+12,7,6.65,PL TIP|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729201,2,6.56,RESTLICHE MARKEN|2000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729022,4,6.42,RESTLICHE MARKEN|700|PET Returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729690,5,6.41,RESTLICHE MARKEN|1000|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729131,16,6.2,RESTLICHE MARKEN|330|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729133,8,6.16,RESTLICHE MARKEN|330|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729361,3,6.13,RESTLICHE MARKEN|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729265,1,6,RESTLICHE MARKEN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.30422E+12,12,5.98,PL GLOBUS|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|4|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.26004E+12,3,5.97,PL MEIN LAND|730|Glas|RHABARBER|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730630,7,5.93,RESTLICHE MARKEN|1500|Carton|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
5.71041E+12,4,5.92,PL PREMIEUR|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.05649E+12,6,5.85,PL SOLEVITA|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729018,1,5.79,RESTLICHE MARKEN|700|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728957,5,5.79,RESTLICHE MARKEN|750|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728990,2,5.79,RESTLICHE MARKEN|700|PET Returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730606,4,5.76,RESTLICHE MARKEN|300|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.30572E+12,5,5.75,PL TEGUT FREPPY|250|PET Not returnable|APFEL MANGO BANANE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,Categorise
XMV0049730613,6,5.7,RESTLICHE MARKEN|300|PET Returnable|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729626,12,5.7,RESTLICHE MARKEN|1500|PET Not returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049728935,3,5.69,RESTLICHE MARKEN|750|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728993,5,5.61,RESTLICHE MARKEN|700|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729073,12,5.6,RESTLICHE MARKEN|330|PET Returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729019,2,5.58,RESTLICHE MARKEN|700|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728932,2,5.48,RESTLICHE MARKEN|750|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.38886E+12,4,5.46,PL REWE BESTE WAHL|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728923,4,5.36,RESTLICHE MARKEN|750|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729408,6,5.34,RESTLICHE MARKEN|750|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730827,2,5.31,RESTLICHE MARKEN|2000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730822,6,5.3,RESTLICHE MARKEN|300|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729466,18,5.3,RESTLICHE MARKEN|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730810,18,5.22,RESTLICHE MARKEN|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.00622E+12,3,5.19,FRUITY JUICE|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730735,3,5.17,RESTLICHE MARKEN|500|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729613,8,5.11,RESTLICHE MARKEN|200|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729491,10,5.09,RESTLICHE MARKEN|330|PET Not returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729277,2,5.08,RESTLICHE MARKEN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729243,2,5.04,RESTLICHE MARKEN|1500|PET Returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729327,6,4.99,RESTLICHE MARKEN|1000|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729485,23,4.95,RESTLICHE MARKEN|330|PET Not returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.38886E+12,9,4.92,PL REWE BESTE WAHL|330|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730691,6,4.9,RESTLICHE MARKEN|500|Carton|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049728965,3,4.87,RESTLICHE MARKEN|750|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729369,4,4.86,RESTLICHE MARKEN|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729405,3,4.82,RESTLICHE MARKEN|750|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729533,11,4.78,RESTLICHE MARKEN|2000|Carton|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.33572E+12,6,4.77,PL TIP|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730802,6,4.74,RESTLICHE MARKEN|1000|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730703,9,4.74,RESTLICHE MARKEN|300|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729293,2,4.68,RESTLICHE MARKEN|1500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730658,3,4.68,RESTLICHE MARKEN|300|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730635,4,4.58,RESTLICHE MARKEN|1500|PET Returnable|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049728922,5,4.53,RESTLICHE MARKEN|750|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729484,7,4.48,RESTLICHE MARKEN|330|Glas|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.30572E+12,4,4.47833,PL TEGUT|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729121,2,4.44,RESTLICHE MARKEN|330|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729152,4,4.44,RESTLICHE MARKEN|2000|Carton|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729459,4,4.42,RESTLICHE MARKEN|500|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049728997,2,4.38,RESTLICHE MARKEN|700|Glas|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.10006E+12,5,4.33,PL KINGSWAY|1000|Carton|CRANBERRY|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729487,4,4.2,RESTLICHE MARKEN|330|Carton|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729481,5,4.2,RESTLICHE MARKEN|330|PET Returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.01553E+12,1,4.19,VOELKEL|750|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730688,2,4.18,RESTLICHE MARKEN|1000|Glas|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730795,3,4.17,RESTLICHE MARKEN|1500|Carton|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729439,33,4.17,RESTLICHE MARKEN|500|PET Not returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729448,6,4.14,RESTLICHE MARKEN|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729106,3,4.09,RESTLICHE MARKEN|330|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729209,2,4,RESTLICHE MARKEN|2000|PET Returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.04852E+12,2,4,HOHES C BIO ESSENCE|200|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730696,1,3.99,RESTLICHE MARKEN|500|Glas|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049728944,1,3.99,RESTLICHE MARKEN|750|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
0031200449740,2,3.98,OCEAN SPRAY|1000|Carton|CRANBERRY|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729042,1,3.95,RESTLICHE MARKEN|700|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.30572E+12,4,3.94,PL TEGUT|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.00661E+12,3,3.93,STETTNER|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729608,16,3.89,RESTLICHE MARKEN|200|<undefined>|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729421,3,3.87,RESTLICHE MARKEN|750|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.30422E+12,3,3.87,PL GLOBUS|250|PET Not returnable|APFEL ANANAS ORANGE MANGO|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,Categorise
XMV0049729032,1,3.79,RESTLICHE MARKEN|700|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729428,3,3.77,RESTLICHE MARKEN|500|<undefined>|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729115,6,3.74,RESTLICHE MARKEN|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728960,2,3.73,RESTLICHE MARKEN|750|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.00949E+12,4,3.65,VALENSINA VIVA|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Light / Zero|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729470,3,3.57,RESTLICHE MARKEN|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729607,15,3.53,RESTLICHE MARKEN|200|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729567,5,3.53,RESTLICHE MARKEN|200|PET Not returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729217,4,3.52,RESTLICHE MARKEN|2000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.01553E+12,1,3.49,VOELKEL|700|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.00018E+12,10,3.49,CAPRI-SUN PURE FRUIT&WATER|200|<undefined>|ERDBEER|NARTD Regular|10|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729300,4,3.4,RESTLICHE MARKEN|1500|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.01504E+12,7,3.395,PL KINGSWAY|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729041,2,3.39,RESTLICHE MARKEN|700|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.26018E+12,2,3.38,AQUAVERDE|330|Carton|OHNE GESCHMACK|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729000,1,3.36,RESTLICHE MARKEN|700|Glas|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730660,1,3.29,RESTLICHE MARKEN|300|PET Returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.01504E+12,3,3.27,PL KINGSWAY|1000|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.30619E+12,3,3.27,PL TIP|1000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.00867E+12,3,3.27,PL KINGSWAY|1000|Carton|KIRSCH-BANANE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729504,2,3.18,RESTLICHE MARKEN|330|<undefined>|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
5.71287E+12,2,3.18,PL PREMIEUR|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729052,3,3.17,RESTLICHE MARKEN|700|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730677,4,3.12,RESTLICHE MARKEN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729134,4,3.06,RESTLICHE MARKEN|330|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729494,5,3.05,RESTLICHE MARKEN|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.33719E+12,3,3.01,PL K-CLASSIC|1000|Carton|MARACUJA|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730754,6,3,RESTLICHE MARKEN|1500|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.26012E+12,1,2.99,TRUE FRUITS SMOOTHIE|250|Glas|BIRNE KAKI|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,PERISHABLE
XMV0049729028,1,2.99,RESTLICHE MARKEN|700|PET Returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728911,1,2.98,RESTLICHE MARKEN|750|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729415,2,2.98,RESTLICHE MARKEN|750|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.31627E+12,2,2.98,PL FRUCHTSTERN|2000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729185,2,2.98,RESTLICHE MARKEN|2000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730654,3,2.98,RESTLICHE MARKEN|500|PET Returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729206,1,2.97,RESTLICHE MARKEN|2000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729446,3,2.97,RESTLICHE MARKEN|500|Glas|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
8.41017E+12,3,2.97,SAFTIG SMOOTHIE|250|PET Not returnable|APFEL MANGO MARACUJA|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,Categorise
8.41017E+12,3,2.97,SAFTIG SMOOTHIE|250|PET Not returnable|ANANAS BANANE KOKOS|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,Categorise
XMV0049729509,3,2.97,RESTLICHE MARKEN|330|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729338,3,2.93,RESTLICHE MARKEN|1000|PET Returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730667,2,2.92,RESTLICHE MARKEN|2000|Carton|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.04852E+12,3,2.87,HOHES C PLUS|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728975,2,2.84,RESTLICHE MARKEN|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730715,2,2.83,RESTLICHE MARKEN|1500|Carton|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730689,2,2.78,RESTLICHE MARKEN|1000|Glas|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729118,2,2.78,RESTLICHE MARKEN|330|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729120,4,2.78,RESTLICHE MARKEN|330|PET Returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729346,2,2.78,RESTLICHE MARKEN|1000|PET Returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729586,4,2.76,RESTLICHE MARKEN|200|PET Not returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049728987,3,2.73,RESTLICHE MARKEN|700|Carton|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730785,5,2.69,RESTLICHE MARKEN|300|Glas|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.05649E+12,3,2.67,PL SOLEVITA|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.38886E+12,5,2.61,PL REWE BESTE WAHL|500|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730656,2,2.58,RESTLICHE MARKEN|500|Glas|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729410,2,2.58,RESTLICHE MARKEN|750|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729092,3,2.57,RESTLICHE MARKEN|330|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
